product-id	variant-id	title	brand	product-type	price	sku	barcode	weight	weight-unit	option01	option02	option03	product-url	image-url	alt-image-url	description
8176289906985	44669252895017	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE05		113.0	g	[Size,XL]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176289906985	44669252927785	Blooming Collar Cardigan Blue	Chiot	Shirts	28.00	CHBESHBE06		113.0	g	[Size,XXL]	[Color,Blue]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.16.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.54.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.27.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401104681	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI02		113.0	g	[Size,S]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401137449	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI03		113.0	g	[Size,M]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401170217	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI04		113.0	g	[Size,L]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401202985	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI05		113.0	g	[Size,XL]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
8176349511977	44669401235753	Blooming Collar Cardigan Coral Pink	Chiot	Shirts	28.00	CHBESHPI06		113.0	g	[Size,XXL]	[Color,Pink]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12_48472ea1-b39f-4893-bca6-8f1954e2235c.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.02.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21_23f93684-8fb0-4160-8de7-7200438c0929.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.49.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.18.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41_3c3ec75c-05ae-41a0-a365-20c874ac5023.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32_10fbdcef-1abf-483f-906d-561ff1f9cebe.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.08.00.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.09_ea834746-8d47-42f8-9117-1f8b4601b2f7.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at12.28.17_8480c20b-920c-49f6-b097-c046482e7614.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.12.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.21.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.32.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2023-03-21at13.07.41.png	<meta charset="utf-8"> <p>Check out the statement making peter pan style collar on the Blooming Collar Cardigan from Chiot! </p> <ul> <li>Button down cardigan with contrasting collar and trim<br> </li> <li>Long sleeves</li> <li>50% cotton, 45% poly, 5% spandex</li> <li>Hand wash in cold water, dry flat</li> </ul>	
5010330255462	39426922840166	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE01		113.0	g	[Size,XS]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125536870	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE02		113.0	g	[Size,S]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125569638	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE03		113.0	g	[Size,M]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125602406	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE04		113.0	g	[Size,L]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
5010330255462	32287125635174	Army Quilted Blazer Beige	Trois Point	Jacket	52.00	TPARJABE05		113.0	g	[Size,XL]	[Color,Beige]		http://www.myStore.com/products/	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.34_aefde442-7542-48bf-8e11-485445e08cf7.png	https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.44.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.19.53.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.03.png|https://cdn.shopify.com/s/files/1/1137/7574/products/Screenshot2021-01-22at13.20.13.png	Looking for the perfect light layer for your pup? You've found it in the Army Quilted Blazer by Trois Point. <ul> <li>Long sleeves <br> </li> <li>Button closure</li> <li>Shell: 100% poly <br> </li> <li>Lining: 100% poly (sleeve) 100% cotton (body)</li> <li>Light hand wash or dry clean</li> </ul>	
